Id,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
280,31,manager,married,grad_school,smartphone,19,8,1.35,5,0,-1,na,0,0,0,0.0732573130208995
281,32,industrial_worker,single,university,smartphone,13,5,11.15,3,0,-1,na,0,0,1,0.0757267626604688
282,55,technology,single,grad_school,na,7,5,5.4,3,0,-1,na,0,0,1,0.0736386250975977
283,22,student,single,university,smartphone,13,1,6.65,2,0,-1,na,0,0,0,0.0751094002505765
284,35,industrial_worker,single,high_school,na,21,5,11.2,2,0,-1,na,0,0,1,0.0732482341619305
285,38,industrial_worker,married,high_school,desktop,19,11,30.65,1,1,175,other,0,0,1,0.0745283532765602
286,35,housekeeper,divorced,university,smartphone,31,7,6.95,2,0,-1,na,0,0,0,0.0731574455722404
287,35,manager,divorced,grad_school,na,9,5,8.95,1,0,-1,na,0,0,1,0.0757176838014998
288,45,entrepreneur,married,grad_school,na,20,6,2.0,2,0,-1,na,0,0,1,0.0728033700724492
289,31,manager,divorced,grad_school,smartphone,5,3,5.1,2,1,106,failure,0,0,1,0.0808200025420805
290,30,technology,married,grad_school,smartphone,27,8,48.3,12,0,-1,na,0,0,0,0.077969240825813
291,57,retired,married,university,desktop,12,7,27.85,1,3,182,success,0,0,0,0.0822816988360902
292,25,salesman,single,university,smartphone,15,7,52.3,2,0,-1,na,1,0,0,0.0758266301091278
293,45,manager,married,university,smartphone,12,8,10.3,5,0,-1,na,1,0,1,0.0766528062753073
294,35,manager,single,grad_school,smartphone,14,4,6.15,8,2,183,success,0,0,0,0.0968260309044359
295,33,technology,single,grad_school,smartphone,27,2,7.75,1,0,-1,na,0,0,1,0.0876563833457411
296,48,unemployed,single,grad_school,na,16,6,53.95,1,0,-1,na,0,0,0,0.1021190056833657
297,42,teacher,divorced,university,smartphone,22,10,8.55,1,1,185,success,1,0,0,0.0775879287491148
298,55,salesman,divorced,university,smartphone,30,7,19.7,4,0,-1,na,0,0,0,0.0892996568191309
299,35,teacher,married,university,smartphone,20,4,7.65,1,1,271,failure,0,0,1,0.0850144353857607
300,41,entrepreneur,married,university,na,11,6,19.2,2,0,-1,na,0,0,1,0.0953189403155811
301,34,teacher,married,university,smartphone,10,2,4.35,1,1,85,failure,0,0,1,0.0728033700724492
302,26,industrial_worker,single,university,smartphone,7,7,28.25,1,0,-1,na,1,0,0,0.0766891217111833
303,34,salesman,married,university,smartphone,15,7,18.85,5,0,-1,na,0,0,1,0.0730666569825504
304,63,manager,married,na,desktop,4,5,23.25,7,0,-1,na,0,0,0,0.0941568463675485
305,28,student,single,university,smartphone,25,5,12.1,1,4,88,failure,0,0,0,0.0902801735877835
306,46,technology,married,grad_school,smartphone,4,8,2.4,2,0,-1,na,0,0,0,0.1001216567101846
307,57,retired,married,grad_school,smartphone,29,8,2.9,4,0,-1,na,0,0,0,0.0731846821491475
308,47,manager,married,grad_school,smartphone,12,11,3.95,1,3,97,success,1,0,0,0.1154104552139887
309,45,manager,married,grad_school,na,19,6,20.3,3,0,-1,na,0,0,0,0.1609681695204546
310,34,industrial_worker,married,university,na,21,5,44.75,1,0,-1,na,0,0,1,0.083761552848038
311,43,unemployed,married,high_school,na,23,5,3.65,2,0,-1,na,0,0,1,0.0749822962250104
312,35,manager,married,grad_school,smartphone,16,7,16.7,3,0,-1,na,0,0,1,0.0703248415739109
313,36,salesman,married,university,na,21,5,6.45,1,0,-1,na,0,0,0,0.1184155575327292
314,58,industrial_worker,single,university,smartphone,12,5,48.75,1,0,-1,na,1,0,1,0.0738837542897608
315,55,manager,married,na,smartphone,22,5,16.4,2,0,-1,na,0,0,1,0.0864579739618324
316,39,teacher,divorced,university,smartphone,21,11,36.7,2,0,-1,na,0,0,0,0.0769614874802534
317,32,manager,divorced,grad_school,smartphone,12,8,63.6,6,0,-1,na,0,0,0,0.0807382928113594
318,44,teacher,single,university,smartphone,10,7,4.45,1,0,-1,na,0,0,1,0.0718864053165798
319,52,teacher,divorced,university,smartphone,17,4,22.65,1,1,344,failure,0,0,1,0.0758901821219109
320,34,manager,single,grad_school,smartphone,21,11,34.75,6,0,-1,na,0,0,1,0.0967080057378388
321,55,manager,single,grad_school,smartphone,25,8,16.5,5,0,-1,na,0,0,0,0.0864035008080184
322,52,technology,divorced,university,smartphone,2,6,9.25,1,0,-1,na,0,0,1,0.081927623336299
323,50,industrial_worker,married,high_school,na,8,5,9.55,2,0,-1,na,0,0,1,0.076089917019229
324,36,manager,married,grad_school,smartphone,2,2,13.75,1,0,-1,na,0,0,0,0.0785230512229223
325,33,teacher,married,university,na,16,6,4.8,10,0,-1,na,0,0,1,0.076180705608919
326,32,technology,single,university,na,30,5,35.6,3,0,-1,na,0,0,1,0.0779056888130299
327,53,industrial_worker,married,university,smartphone,14,7,3.55,6,0,-1,na,0,0,1,0.0713325949194705
328,57,manager,married,high_school,desktop,17,7,23.75,2,0,-1,na,1,0,0,0.0958455141357834
329,49,industrial_worker,married,university,smartphone,6,5,22.05,1,2,169,failure,0,0,1,0.09131516351025
330,25,unemployed,single,high_school,smartphone,12,4,8.3,3,0,-1,na,0,0,0,0.0739745428794509
331,50,technology,married,grad_school,na,26,5,3.45,1,0,-1,na,1,0,1,0.0746100630072812
332,47,teacher,married,university,desktop,14,5,0.4,6,11,365,failure,0,0,1,0.0738928331487298
333,27,salesman,married,university,smartphone,17,7,49.05,5,0,-1,na,0,0,1,0.0728033700724492
334,57,industrial_worker,married,na,na,16,5,12.5,6,0,-1,na,0,0,1,0.0736840193924427
335,51,manager,married,grad_school,smartphone,18,11,5.5,2,2,187,failure,0,0,1,0.0681186788444428
336,28,student,single,university,smartphone,30,1,26.1,2,0,-1,na,0,0,0,0.0734298113413106
337,44,manager,married,grad_school,na,20,6,3.6,1,0,-1,na,0,0,0,0.0945926315980607
338,49,salesman,married,university,smartphone,17,4,3.45,1,0,-1,na,0,0,1,0.0730666569825504
339,57,technology,married,high_school,desktop,2,6,20.55,2,0,-1,na,0,0,1,0.1034535979518094
340,54,technology,married,university,na,29,5,9.6,1,0,-1,na,0,0,1,0.0642783215005538
341,27,industrial_worker,single,university,smartphone,15,2,8.05,1,2,91,success,0,0,0,0.0776605596208668
342,29,student,single,university,smartphone,30,4,22.75,1,0,-1,na,0,0,0,0.0756541317887168
343,33,manager,single,grad_school,smartphone,3,2,12.1,6,0,-1,na,0,0,0,0.0884553229350135
344,30,technology,single,university,smartphone,26,8,6.0,10,0,-1,na,1,0,0,0.1603689648285003
345,60,retired,married,university,smartphone,15,7,48.55,1,0,-1,na,0,0,0,0.0782234488769451
346,34,industrial_worker,married,university,smartphone,11,7,12.2,2,0,-1,na,0,0,1,0.074228750930583
347,42,industrial_worker,married,high_school,na,4,6,1.8,16,0,-1,na,0,0,1,0.0750730848147004
348,36,entrepreneur,married,university,smartphone,8,4,1.2,3,0,-1,na,0,0,1,0.0766074119804623
349,39,entrepreneur,married,grad_school,smartphone,25,8,20.6,10,0,-1,na,0,0,0,0.0728033700724492
350,37,industrial_worker,married,university,smartphone,7,10,18.05,1,1,495,failure,0,0,1,0.0782870008897281
351,30,technology,single,grad_school,smartphone,18,11,2.2,1,1,195,failure,0,0,1,0.0728306066493563
352,38,manager,married,grad_school,smartphone,30,4,11.6,1,1,86,success,0,0,0,0.0783687106204492
353,31,technology,single,na,smartphone,7,5,8.95,2,0,-1,na,0,0,1,0.0769796451981914
354,48,manager,single,grad_school,smartphone,28,1,5.55,1,2,190,failure,1,0,0,0.0701251066765928
355,35,industrial_worker,married,university,na,30,5,66.65,3,0,-1,na,1,0,1,0.0791404136328146
356,29,industrial_worker,married,university,na,28,5,8.5,2,0,-1,na,0,0,1,0.0746282207252192
357,37,industrial_worker,married,high_school,na,2,6,7.1,2,0,-1,na,0,0,1,0.1052512120276723
358,56,industrial_worker,married,university,desktop,18,5,4.15,2,0,-1,na,0,0,1,0.0807564505292974
359,51,industrial_worker,married,high_school,smartphone,14,5,13.3,2,1,344,other,0,0,1,0.0760172861474769
360,40,industrial_worker,married,university,smartphone,9,7,6.5,3,0,-1,na,1,0,1,0.0750912425326384
361,31,freelance,single,grad_school,na,16,5,33.3,1,0,-1,na,0,0,1,0.0741107257639859
362,46,industrial_worker,married,high_school,na,29,5,20.2,2,0,-1,na,0,0,1,0.0790133096072485
363,58,entrepreneur,married,grad_school,desktop,9,7,49.0,1,0,-1,na,0,0,1,0.079848564632397
364,47,teacher,single,university,smartphone,7,7,1.95,6,0,-1,na,0,0,1,0.1048608210920051
365,33,technology,single,university,smartphone,25,8,7.65,3,0,-1,na,0,0,1,0.0735205999310006
366,30,technology,single,grad_school,na,3,6,13.3,2,0,-1,na,0,0,1,0.0751275579685145
367,58,manager,divorced,university,smartphone,17,11,12.2,2,0,-1,na,1,0,0,0.0757176838014998
368,59,unemployed,married,high_school,desktop,29,7,1.7,2,0,-1,na,0,0,0,0.0732209975850235
369,29,industrial_worker,married,university,smartphone,20,4,23.4,1,1,341,failure,0,0,1,0.0840429974760772
370,29,manager,single,grad_school,smartphone,3,6,16.5,1,1,119,failure,0,0,1,0.0785866032357053
371,32,technology,married,grad_school,smartphone,19,8,7.15,7,0,-1,na,0,0,0,0.0733481016105895
372,35,salesman,married,university,smartphone,4,6,15.9,2,4,94,success,0,0,1,0.0732754707388375
373,45,entrepreneur,divorced,grad_school,smartphone,13,5,15.75,2,0,-1,na,0,0,1,0.0728033700724492
374,45,teacher,single,university,smartphone,5,5,3.35,2,0,-1,na,1,0,1,0.0758992609808799
375,32,teacher,married,university,smartphone,1,9,35.95,1,3,29,failure,0,0,0,0.0746191418662502
376,30,manager,single,grad_school,smartphone,4,6,4.75,1,0,-1,na,0,0,1,0.0728396855083253
377,43,freelance,married,university,smartphone,6,8,6.45,2,0,-1,na,0,0,1,0.1245891816316525
378,40,teacher,married,university,smartphone,17,11,13.9,2,0,-1,na,1,0,1,0.0870117843589417
379,52,industrial_worker,married,university,na,29,5,7.4,1,0,-1,na,0,0,1,0.0790768616200316
380,38,manager,divorced,grad_school,smartphone,7,4,7.65,2,0,-1,na,0,0,1,0.0792856753763187
381,25,unemployed,single,grad_school,smartphone,1,6,18.35,1,0,-1,na,0,0,0,0.0759174186988179
382,42,teacher,married,university,na,20,6,11.9,1,0,-1,na,0,1,0,0.0727216603417282
383,44,industrial_worker,married,university,smartphone,21,11,14.35,1,0,-1,na,0,0,1,0.2196811504730085
384,37,manager,single,grad_school,smartphone,7,7,31.65,3,0,-1,na,0,0,0,0.0728033700724492
385,28,teacher,married,university,smartphone,2,6,10.8,2,4,182,success,0,0,0,0.0757993935322208
386,44,industrial_worker,single,university,na,6,6,7.65,2,0,-1,na,0,0,1,0.0751547945454215
387,35,manager,single,grad_school,smartphone,5,2,34.45,1,0,-1,na,0,0,0,0.0973798413015452
388,34,industrial_worker,married,high_school,smartphone,27,2,1.85,8,0,-1,na,0,0,1,0.0691899842027854
389,42,technology,married,na,smartphone,30,4,17.9,1,0,-1,na,0,0,0,0.0869573112051277
390,57,technology,divorced,university,smartphone,21,11,37.35,2,0,-1,na,0,0,1,0.0941568463675485
391,57,unemployed,married,na,smartphone,9,2,1.6,3,0,-1,na,0,0,0,0.0754180814555226
392,59,salesman,married,university,smartphone,13,5,98.0,3,0,-1,na,0,0,1,0.0997221869155484
393,62,retired,married,university,smartphone,12,4,6.85,1,1,188,success,0,0,0,0.0992864016850362
394,57,retired,married,high_school,smartphone,14,5,34.5,4,7,92,success,0,0,0,0.157845042035117
395,40,salesman,married,university,na,16,5,62.1,1,0,-1,na,0,0,1,0.0768525411726254
396,53,industrial_worker,married,high_school,na,28,10,3.05,1,0,-1,na,0,0,0,0.0845514135783414
397,32,freelance,single,grad_school,smartphone,2,7,7.0,1,0,-1,na,0,0,1,0.1093366985637245
398,57,retired,married,grad_school,smartphone,8,8,18.75,2,0,-1,na,0,0,0,0.0802026401321881
399,49,teacher,single,university,desktop,20,11,2.75,2,0,-1,na,0,0,0,0.1402229767762787
400,30,technology,single,university,smartphone,21,11,22.45,3,0,-1,na,0,0,0,0.0976249704937083
401,55,na,married,university,smartphone,12,7,13.95,1,2,412,failure,0,0,0,0.0833076098995878
402,41,technology,married,university,smartphone,2,6,6.6,1,0,-1,na,0,0,1,0.0873477021407949
403,60,technology,married,university,smartphone,19,8,3.65,2,0,-1,na,0,0,0,0.0728033700724492
404,26,manager,single,grad_school,smartphone,5,5,14.55,1,0,-1,na,0,0,1,0.1101719535888729
405,46,industrial_worker,married,university,smartphone,12,3,10.25,1,4,182,success,0,0,1,0.0786138398126123
406,30,unemployed,single,university,smartphone,15,2,16.35,1,2,95,success,0,0,0,0.0948105242133168
407,38,teacher,married,university,na,7,5,5.75,1,0,-1,na,0,0,1,0.0728760009442013
408,31,salesman,single,university,smartphone,12,8,8.6,1,1,104,success,0,0,0,0.0744466435458391
409,49,salesman,married,university,smartphone,28,7,4.15,11,0,-1,na,0,0,1,0.0748007190456303
410,67,retired,married,na,desktop,14,9,13.45,3,9,92,success,0,0,0,0.0958636718537214
411,56,technology,married,university,smartphone,23,7,21.6,2,0,-1,na,1,0,0,0.0746645361610952
412,33,teacher,single,university,smartphone,17,4,7.05,1,0,-1,na,0,0,1,0.076207942185826
413,40,teacher,married,high_school,na,29,5,13.7,1,0,-1,na,0,0,1,0.0847329907577215
414,84,retired,married,grad_school,desktop,9,9,69.75,1,3,92,failure,0,0,0,0.116027817623881
415,32,manager,single,grad_school,smartphone,2,2,12.8,2,0,-1,na,0,0,1,0.0795126468505438
416,39,industrial_worker,single,university,smartphone,14,5,0.05,10,10,330,other,0,0,1,0.0728033700724492
417,54,teacher,divorced,university,smartphone,13,2,21.45,5,0,-1,na,0,0,0,0.0897989940624262
418,41,industrial_worker,single,university,smartphone,12,5,24.15,10,1,362,other,0,0,1,0.0870027054999727
419,45,industrial_worker,married,high_school,na,17,6,4.45,1,0,-1,na,0,0,0,0.1154376917908957
420,25,technology,married,university,smartphone,14,7,8.95,3,0,-1,na,0,0,1,0.0677282879087756
421,44,manager,divorced,na,smartphone,21,11,13.45,1,0,-1,na,1,0,0,0.0890000544731538
422,59,teacher,married,university,smartphone,8,5,9.8,1,0,-1,na,1,0,1,0.0710057559965863
423,31,freelance,single,grad_school,smartphone,21,11,30.2,1,0,-1,na,0,0,0,0.0963085359432026
424,57,industrial_worker,married,high_school,na,28,5,12.95,2,0,-1,na,0,0,1,0.0864398162438944
425,36,salesman,divorced,university,na,6,6,12.0,3,0,-1,na,0,0,0,0.0872750712690429
426,59,unemployed,married,university,smartphone,18,2,3.65,3,0,-1,na,0,0,0,0.0823089354129972
427,56,salesman,married,university,smartphone,6,8,7.45,2,0,-1,na,0,1,0,0.0727307392006972
428,34,salesman,divorced,university,smartphone,18,11,5.0,2,0,-1,na,1,0,0,0.0737748079821328
429,45,industrial_worker,married,high_school,smartphone,8,4,19.15,2,1,310,other,0,0,0,0.0730848147004884
430,30,manager,single,grad_school,smartphone,3,6,11.4,3,0,-1,na,0,0,0,0.1031267590289252
431,43,manager,married,grad_school,smartphone,14,7,57.15,3,0,-1,na,0,0,0,0.0728033700724492
432,28,industrial_worker,married,high_school,desktop,15,5,1.05,9,4,373,other,1,0,1,0.0753272928658326
433,51,housekeeper,divorced,high_school,na,13,9,2.95,1,0,-1,na,0,0,0,0.0739563851615129
434,44,industrial_worker,married,university,na,18,6,22.1,1,0,-1,na,1,0,0,0.0917963430356072
435,37,salesman,married,university,smartphone,7,7,33.6,2,1,386,success,0,0,0,0.0817097307210429
436,39,teacher,married,university,smartphone,23,4,25.6,4,0,-1,na,0,0,0,0.0794490948377607
437,30,teacher,divorced,university,na,4,6,25.7,15,0,-1,na,0,0,1,0.0762260999037641
438,37,technology,married,na,smartphone,1,10,11.4,1,2,107,success,0,0,0,0.0745192744175912
439,60,technology,married,university,smartphone,23,10,13.0,3,1,185,success,0,0,0,0.1719899043088264
440,34,industrial_worker,single,university,smartphone,25,7,34.25,1,0,-1,na,1,0,0,0.0887730829989286
441,35,industrial_worker,single,university,smartphone,20,4,4.15,4,0,-1,na,0,0,1,0.0747825613276923
442,29,manager,married,grad_school,smartphone,30,4,6.45,1,0,-1,na,0,0,0,0.0730757358415194
443,44,manager,divorced,grad_school,smartphone,13,8,7.95,2,0,-1,na,0,0,0,0.0728033700724492
444,38,technology,married,university,smartphone,4,2,18.65,1,5,181,failure,0,0,0,0.0756904472245928
445,64,freelance,married,grad_school,smartphone,21,12,17.85,2,2,294,failure,0,0,0,0.0788044958509614
446,42,manager,married,high_school,smartphone,25,11,47.9,2,4,97,success,0,0,1,0.1210121111978646
447,31,manager,married,grad_school,na,27,5,11.55,2,0,-1,na,0,0,1,0.2804096381166815
448,59,industrial_worker,married,university,na,20,5,10.35,4,0,-1,na,0,0,1,0.0728033700724492
449,34,manager,divorced,grad_school,na,21,5,2.3,1,0,-1,na,0,0,1,0.1250431245801027
450,45,unemployed,married,grad_school,smartphone,30,7,6.55,2,0,-1,na,0,0,1,0.078060029415503
451,33,entrepreneur,single,grad_school,smartphone,2,9,14.05,3,0,-1,na,0,0,1,0.087538358179144
452,31,technology,single,grad_school,smartphone,3,6,20.05,1,0,-1,na,0,0,0,0.0808109236831115
453,36,industrial_worker,single,high_school,desktop,12,5,9.5,2,2,370,failure,0,0,1,0.0737929657000708
454,31,manager,single,grad_school,na,29,5,1.4,9,0,-1,na,0,0,1,0.0769524086212844
455,23,industrial_worker,married,university,smartphone,14,8,4.5,2,0,-1,na,0,0,0,0.0752728197120185
456,38,technology,single,university,smartphone,7,4,9.3,2,0,-1,na,0,0,1,0.0728033700724492
457,55,unemployed,divorced,university,smartphone,21,10,22.85,2,1,184,success,0,0,0,0.0756087374938717
458,43,teacher,single,university,smartphone,5,2,7.65,3,2,276,failure,0,0,1,0.0820819639387721
459,44,technology,single,university,desktop,30,7,2.9,2,0,-1,na,0,0,1,0.1040164872078877
460,28,technology,single,university,smartphone,5,3,9.3,2,0,-1,na,1,0,0,0.1251248343108238
461,77,retired,married,high_school,smartphone,15,3,12.35,1,2,91,other,0,0,0,0.3391770922230494
462,45,industrial_worker,married,university,smartphone,22,9,8.15,1,2,141,success,0,0,0,0.1658798322226862
463,38,manager,single,grad_school,smartphone,18,11,6.2,1,5,110,failure,0,0,1,0.0865578414104915
464,38,salesman,married,university,smartphone,11,7,8.7,2,0,-1,na,1,0,1,0.0728033700724492
465,31,manager,single,grad_school,smartphone,17,12,8.7,6,2,196,failure,0,0,0,0.0782143700179761
466,52,manager,married,grad_school,smartphone,30,4,18.55,1,1,269,failure,0,0,0,0.0745555898534672
467,30,manager,single,grad_school,smartphone,4,2,64.2,2,0,-1,na,0,0,0,0.0821364370925862
468,45,industrial_worker,single,high_school,na,9,6,19.5,1,0,-1,na,0,0,1,0.1117425961905107
469,37,freelance,married,university,smartphone,17,7,7.4,1,0,-1,na,0,1,1,0.0728033700724492
470,25,industrial_worker,married,university,na,28,5,24.7,3,0,-1,na,0,0,1,0.0796851451709549
471,23,student,single,grad_school,smartphone,10,8,10.15,1,0,-1,na,0,0,0,0.0728033700724492
472,28,technology,single,grad_school,smartphone,9,2,12.15,21,0,-1,na,0,0,0,0.1180796397508761
473,40,manager,married,grad_school,smartphone,2,2,6.15,3,2,5,other,0,0,0,0.07799647740272
474,51,industrial_worker,married,university,na,16,5,16.3,2,0,-1,na,0,0,1,0.0730031049697674
475,42,industrial_worker,married,university,na,16,5,12.95,2,0,-1,na,1,0,1,0.0756541317887168
476,51,manager,married,grad_school,smartphone,3,9,12.9,1,3,98,failure,0,0,0,0.08182775588764
477,28,freelance,single,grad_school,smartphone,5,6,9.55,2,0,-1,na,0,0,0,0.102672816080475
478,53,entrepreneur,married,na,smartphone,18,11,2.1,1,1,165,failure,0,0,0,0.2530187206071941
479,33,teacher,single,grad_school,smartphone,28,12,3.65,4,0,-1,na,0,0,0,0.0737294136872877
480,41,industrial_worker,married,university,na,16,6,0.5,21,0,-1,na,0,0,1,0.0718954841755488
481,57,na,married,high_school,smartphone,8,8,7.95,4,0,-1,na,0,0,0,0.0809743431445536
482,50,technology,married,high_school,smartphone,8,7,8.15,1,0,-1,na,1,0,0,0.0699435294972127
483,64,retired,divorced,grad_school,smartphone,3,7,26.05,3,0,-1,na,0,0,0,0.0808835545548635
484,33,manager,married,grad_school,smartphone,12,2,18.9,1,0,-1,na,0,0,0,0.0889455813193397
485,31,manager,single,grad_school,smartphone,4,2,19.8,2,0,-1,na,0,0,0,0.0728306066493563
486,34,manager,single,university,smartphone,28,8,6.65,1,0,-1,na,0,0,0,0.0897172843317051
487,37,teacher,married,university,smartphone,24,7,10.8,3,0,-1,na,1,0,1,0.1020917691064587
488,66,manager,married,grad_school,smartphone,10,8,13.15,2,10,356,other,0,0,0,0.1295553174876981
489,31,teacher,single,university,smartphone,14,5,14.05,1,1,364,other,0,0,1,0.0843335209630853
490,30,manager,married,university,smartphone,22,8,3.4,2,0,-1,na,0,0,0,0.0728033700724492
